gene	n_pathways_LE	pathways_LE	n_robust_pathways_LE	robust_pathways_LE
GBP6	1	R-HSA-913531	0	NA
GDF7	1	hsa04350	0	NA
GFAP	1	hsa04630	0	NA
GLI2	1	hsa04390	0	NA
GNB3	1	hsa04151	0	NA
GNG11	1	hsa04151	0	NA
GNG7	1	hsa04151	0	NA
GORASP1	1	hsa04140	0	NA
GP6	1	hsa04512	0	NA
GPX1	1	R-HSA-3299685	0	NA
GPX4	1	hsa04216	0	NA
GPX8	1	R-HSA-3299685	0	NA
GRB10	1	hsa04150	0	NA
GREM1	1	hsa04350	0	NA
GREM2	1	hsa04350	0	NA
GSR	1	R-HSA-3299685	0	NA
GSS	1	hsa04216	0	NA
GSTP1	1	R-HSA-3299685	0	NA
GYS2	1	hsa04151	0	NA
HDAC3	1	hsa04919	0	NA
HK1	1	hsa04066	0	NA
HKDC1	1	hsa04066	0	NA
HLA-C	1	R-HSA-913531	0	NA
HLA-H	1	R-HSA-913531	0	NA
HMOX1	1	hsa04216	0	NA
HRK	1	hsa04210	0	NA
HSPA6	1	hsa04010	0	NA
ICAM1	1	R-HSA-913531	0	NA
ID1	1	hsa04350	0	NA
ID3	1	hsa04350	0	NA
ID4	1	hsa04350	0	NA
IFI6	1	R-HSA-913531	0	NA
IFIH1	1	R-HSA-913531	0	NA
IFIT1	1	R-HSA-913531	0	NA
IFIT2	1	R-HSA-913531	0	NA
IFIT3	1	R-HSA-913531	0	NA
IFIT5	1	R-HSA-913531	0	NA
IFNGR2	1	R-HSA-913531	0	NA
IL11RA	1	hsa04630	0	NA
IL12A	1	hsa04630	0	NA
IL15RA	1	hsa04630	0	NA
IL18R1	1	hsa04668	0	NA
IL1A	1	hsa04218	0	NA
IL20RA	1	hsa04630	0	NA
IL20RB	1	hsa04630	0	NA
IL6	1	hsa04668	0	NA
ILF2	1	R-HSA-913531	0	NA
INHBE	1	hsa04350	0	NA
INVS	1	hsa04310	0	NA
IRF6	1	R-HSA-913531	0	NA
IRS4	1	hsa04140	0	NA
ISG15	1	R-HSA-913531	0	NA
ITPR1	1	hsa04140	0	NA
JAG1	1	hsa04668	0	NA
JAM2	1	R-HSA-1474244	0	NA
JAM3	1	R-HSA-1474244	0	NA
JMJD7-PLA2G4B	1	hsa04010	0	NA
KAT2A	1	hsa04919	0	NA
KAT2B	1	hsa04919	0	NA
KLK2	1	R-HSA-1474244	0	NA
KLKB1	1	R-HSA-1474244	0	NA
KPNA2	1	R-HSA-913531	0	NA
LAT	1	hsa04064	0	NA
LBP	1	hsa04064	0	NA
LCN2	1	hsa04657	0	NA
LDHAL6A	1	hsa04066	0	NA
LEFTY1	1	hsa04350	0	NA
LEMD3	1	hsa04350	0	NA
LEPR	1	hsa04630	0	NA
LGR5	1	hsa04310	0	NA
LGR6	1	hsa04310	0	NA
LIFR	1	hsa04630	0	NA
LMNB1	1	hsa04210	0	NA
LOXL3	1	R-HSA-1474244	0	NA
LPAR1	1	hsa04151	0	NA
LPAR2	1	hsa04151	0	NA
LPIN1	1	hsa04150	0	NA
LPIN3	1	hsa04150	0	NA
LRRC32	1	hsa04350	0	NA
MADCAM1	1	R-HSA-1474244	0	NA
MAGI1	1	hsa04151	0	NA
MAGI2	1	hsa04151	0	NA
MALT1	1	hsa04064	0	NA
MAP1LC3A	1	hsa04140	0	NA
MAP1LC3B2	1	hsa04216	0	NA
MAP1LC3C	1	hsa04140	0	NA
MAP3K10	1	hsa04010	0	NA
MAP3K12	1	hsa04010	0	NA
MAP3K3	1	hsa04010	0	NA
MAP3K4	1	hsa04010	0	NA
MAP3K6	1	hsa04010	0	NA
MAP3K9	1	hsa04010	0	NA
MAP4K2	1	hsa04010	0	NA
MAP4K3	1	hsa04010	0	NA
MAPK1	1	R-HSA-913531	0	NA
MAPK7	1	hsa04010	0	NA
MAPK8IP1	1	hsa04010	0	NA
MAPK8IP2	1	hsa04010	0	NA
MAPK8IP3	1	hsa04010	0	NA
MAPT	1	hsa04010	0	NA
MCC	1	hsa04310	0	NA
MED12	1	hsa04919	0	NA
MED13L	1	hsa04919	0	NA
MED14	1	hsa04919	0	NA
MED24	1	hsa04919	0	NA
MEF2C	1	hsa04010	0	NA
MFAP4	1	R-HSA-1474244	0	NA
MFAP5	1	R-HSA-1474244	0	NA
MLKL	1	hsa04668	0	NA
MMP1	1	hsa04657	0	NA
MMP17	1	R-HSA-1474244	0	NA
MMP19	1	R-HSA-1474244	0	NA
MMP2	1	R-HSA-1474244	0	NA
MMP25	1	R-HSA-1474244	0	NA
MMP3	1	hsa04668	0	NA
MMP9	1	hsa04657	0	NA
MTMR3	1	hsa04140	0	NA
MTMR4	1	hsa04140	0	NA
MUS81	1	hsa03440	0	NA
MYBL2	1	hsa04218	0	NA
MYH6	1	hsa04919	0	NA
MYH7	1	hsa04919	0	NA
MYL2	1	hsa04510	0	NA
MYL5	1	hsa04510	0	NA
MYL7	1	hsa04510	0	NA
MYLK	1	hsa04510	0	NA
MYLK4	1	hsa04510	0	NA
NBL1	1	hsa04350	0	NA
NCAM1	1	R-HSA-1474244	0	NA
NCF2	1	R-HSA-3299685	0	NA
NCOA1	1	hsa04919	0	NA
NCOA3	1	hsa04919	0	NA
NFATC4	1	hsa04310	0	NA
NID1	1	R-HSA-1474244	0	NA
NODAL	1	hsa04350	0	NA
NOTCH1	1	hsa04919	0	NA
NOTCH3	1	hsa04919	0	NA
NOTCH4	1	hsa04919	0	NA
NOX4	1	R-HSA-3299685	0	NA
NPM1	1	R-HSA-913531	0	NA
NPPA	1	hsa04066	0	NA
NRXN1	1	R-HSA-1474244	0	NA
NTN4	1	R-HSA-1474244	0	NA
NUP37	1	R-HSA-913531	0	NA
OAS1	1	R-HSA-913531	0	NA
OASL	1	R-HSA-913531	0	NA
P3H1	1	R-HSA-1474244	0	NA
P4HA3	1	R-HSA-1474244	0	NA
P4HB	1	R-HSA-3299685	0	NA
PAK3	1	hsa04510	0	NA
PARP4	1	hsa04210	0	NA
PARVB	1	hsa04510	0	NA
PCBP1	1	hsa04216	0	NA
PCK1	1	hsa04151	0	NA
PCOLCE	1	R-HSA-1474244	0	NA
PCOLCE2	1	R-HSA-1474244	0	NA
PDGFA	1	hsa04010	0	NA
PDGFB	1	hsa04010	0	NA
PECAM1	1	R-HSA-1474244	0	NA
PFKFB2	1	hsa04919	0	NA
PHLPP2	1	hsa04151	0	NA
PHYKPL	1	R-HSA-1474244	0	NA
PIAS1	1	hsa04630	0	NA
PIAS3	1	hsa04630	0	NA
PIDD1	1	hsa04064	0	NA
PIK3R5	1	hsa04151	0	NA
PIM1	1	hsa04630	0	NA
PKN2	1	hsa04151	0	NA
PKN3	1	hsa04151	0	NA
PLA2G4A	1	hsa04010	0	NA
PLA2G4B	1	hsa04010	0	NA
PLA2G4C	1	hsa04010	0	NA
PLA2G4F	1	hsa04010	0	NA
PLCB2	1	hsa04310	0	NA
PLCD4	1	hsa04919	0	NA
PLCE1	1	hsa04919	0	NA
PLEKHM1	1	hsa04140	0	NA
PLN	1	hsa04919	0	NA
PPARD	1	hsa04310	0	NA
PPP1CA	1	hsa04218	0	NA
PPP1CB	1	hsa04218	0	NA
PPP1R12A	1	hsa04510	0	NA
PPP1R12B	1	hsa04510	0	NA
PPP1R12C	1	hsa04510	0	NA
PPP2R3B	1	hsa04151	0	NA
PPP2R5B	1	hsa04151	0	NA
PRDX2	1	R-HSA-3299685	0	NA
PRDX3	1	R-HSA-3299685	0	NA
PRDX5	1	R-HSA-3299685	0	NA
PRICKLE2	1	hsa04310	0	NA
PRICKLE3	1	hsa04310	0	NA
PRICKLE4	1	hsa04310	0	NA
PRKCD	1	R-HSA-913531	0	NA
PRNP	1	hsa04216	0	NA
PRR5	1	hsa04150	0	NA
PTAFR	1	R-HSA-913531	0	NA
PTPN5	1	hsa04010	0	NA
PTPN6	1	R-HSA-913531	0	NA
PTPRS	1	R-HSA-1474244	0	NA
RAD51D	1	hsa03440	0	NA
RAD52	1	hsa03440	0	NA
RAD54B	1	hsa03440	0	NA
RAD54L	1	hsa03440	0	NA
RAPGEF2	1	hsa04010	0	NA
RASA2	1	hsa04010	0	NA
RASGRF2	1	hsa04010	0	NA
RASGRP2	1	hsa04010	0	NA
RASGRP3	1	hsa04010	0	NA
RASGRP4	1	hsa04010	0	NA
RASSF1	1	hsa04390	0	NA
RASSF5	1	hsa04218	0	NA
RASSF6	1	hsa04390	0	NA
RBL2	1	hsa04151	0	NA
RCAN2	1	hsa04919	0	NA
RGMA	1	hsa04350	0	NA
RHBDF1	1	hsa04668	0	NA
RHBDF2	1	hsa04668	0	NA
RICTOR	1	hsa04150	0	NA
RIPK3	1	hsa04668	0	NA
RNF152	1	hsa04150	0	NA
ROR2	1	hsa04310	0	NA
RPS11	1	R-HSA-913531	0	NA
RPS13	1	R-HSA-913531	0	NA
RPS14	1	R-HSA-913531	0	NA
RPS15A	1	R-HSA-913531	0	NA
RPS17	1	R-HSA-913531	0	NA
RPS18	1	R-HSA-913531	0	NA
RPS19	1	R-HSA-913531	0	NA
RPS2	1	R-HSA-913531	0	NA
RPS20	1	R-HSA-913531	0	NA
RPS21	1	R-HSA-913531	0	NA
RPS24	1	R-HSA-913531	0	NA
RPS25	1	R-HSA-913531	0	NA
RPS27L	1	R-HSA-913531	0	NA
RPS29	1	R-HSA-913531	0	NA
RPS3	1	R-HSA-913531	0	NA
RPS3A	1	R-HSA-913531	0	NA
RPS4X	1	R-HSA-913531	0	NA
RPS6	1	R-HSA-913531	0	NA
RPS7	1	R-HSA-913531	0	NA
RPS8	1	R-HSA-913531	0	NA
RPS9	1	R-HSA-913531	0	NA
RSAD2	1	R-HSA-913531	0	NA
RSPO3	1	hsa04310	0	NA
RXRB	1	hsa04919	0	NA
RXRG	1	hsa05216	0	NA
SAT1	1	hsa04216	0	NA
SCUBE3	1	R-HSA-1474244	0	NA
SELE	1	hsa04668	0	NA
SERPINE1	1	hsa04066	0	NA
SERPINF1	1	hsa04310	0	NA
SFRP1	1	hsa04310	0	NA
SFRP2	1	hsa04310	0	NA
SFRP4	1	hsa04310	0	NA
SFRP5	1	hsa04310	0	NA
SGCA	1	R-HSA-1474244	0	NA
SGK2	1	hsa04151	0	NA
SH3PXD2A	1	R-HSA-1474244	0	NA
SHC2	1	hsa04510	0	NA
SIAH1	1	hsa04310	0	NA
SKI	1	hsa04350	0	NA
SLC39A8	1	hsa04216	0	NA
SLC40A1	1	hsa04216	0	NA
SLCO1C1	1	hsa04919	0	NA
SMAD1	1	hsa04350	0	NA
SMAD5	1	hsa04350	0	NA
SMAD6	1	hsa04350	0	NA
SMAD7	1	hsa04350	0	NA
SMAD9	1	hsa04350	0	NA
SMURF1	1	hsa04350	0	NA
SNAI2	1	hsa04390	0	NA
SNTB2	1	R-HSA-1474244	0	NA
SNTG2	1	R-HSA-1474244	0	NA
SOCS1	1	R-HSA-913531	0	NA
SOCS2	1	hsa04630	0	NA
SOCS3	1	hsa04668	0	NA
SOD1	1	R-HSA-3299685	0	NA
SOX17	1	hsa04310	0	NA
SPP1	1	hsa04620	0	NA
STAT2	1	hsa04630	0	NA
STAT3	1	hsa04066	0	NA
STAT6	1	hsa04630	0	NA
STEAP3	1	hsa04216	0	NA
STRADA	1	hsa04150	0	NA
STX17	1	hsa04140	0	NA
SUMO1	1	R-HSA-913531	0	NA
SUPT20H	1	hsa04140	0	NA
SV2B	1	hsa04512	0	NA
SYCP3	1	hsa03440	0	NA
TAOK2	1	hsa04010	0	NA
TBC1D4	1	hsa04919	0	NA
TBK1	1	hsa04140	0	NA
TBL1X	1	hsa04310	0	NA
TBL1Y	1	hsa04310	0	NA
TCF7	1	hsa05216	0	NA
TCF7L2	1	hsa04310	0	NA
TEAD2	1	hsa04390	0	NA
TEAD4	1	hsa04390	0	NA
TELO2	1	hsa04150	0	NA
TFDP1	1	hsa04350	0	NA
TFR2	1	hsa04350	0	NA
TGFBR1	1	hsa04218	0	NA
THEM4	1	hsa04151	0	NA
THPO	1	hsa04630	0	NA
THRB	1	hsa04919	0	NA
TICAM2	1	hsa04064	0	NA
TIMP2	1	R-HSA-1474244	0	NA
TLE1	1	hsa04310	0	NA
TLE2	1	hsa04310	0	NA
TLE4	1	hsa04310	0	NA
TLE6	1	hsa04310	0	NA
TLL1	1	R-HSA-1474244	0	NA
TLN2	1	hsa04510	0	NA
TLR7	1	hsa04620	0	NA
TNFRSF11A	1	hsa04064	0	NA
TNFSF13B	1	hsa04064	0	NA
TNFSF14	1	hsa04064	0	NA
TNN	1	hsa04151	0	NA
TOP3A	1	hsa03440	0	NA
TOP3B	1	hsa03440	0	NA
TOPBP1	1	hsa03440	0	NA
TP53INP2	1	hsa04140	0	NA
TPM3	1	hsa05216	0	NA
TRIM14	1	R-HSA-913531	0	NA
TRIM21	1	R-HSA-913531	0	NA
TRIM25	1	hsa04064	0	NA
TRIM29	1	R-HSA-913531	0	NA
TTR	1	R-HSA-1474244	0	NA
TUBA1C	1	R-HSA-913531	0	NA
TUBA4A	1	R-HSA-913531	0	NA
TUBB3	1	R-HSA-913531	0	NA
TUBB4B	1	R-HSA-913531	0	NA
TXN	1	R-HSA-3299685	0	NA
TXN2	1	R-HSA-3299685	0	NA
TYK2	1	hsa04630	0	NA
UBB	1	R-HSA-913531	0	NA
UBE2I	1	R-HSA-913531	0	NA
UBE2L6	1	R-HSA-913531	0	NA
UBE2N	1	R-HSA-913531	0	NA
UIMC1	1	hsa03440	0	NA
USP18	1	R-HSA-913531	0	NA
UVRAG	1	hsa04140	0	NA
VPS16	1	hsa04140	0	NA
VPS39	1	hsa04140	0	NA
VWF	1	hsa04151	0	NA
WDFY3	1	hsa04140	0	NA
WDR45B	1	hsa04140	0	NA
WDR59	1	hsa04150	0	NA
WIPI1	1	hsa04140	0	NA
WNT16	1	hsa04310	0	NA
WNT2	1	hsa04310	0	NA
WNT9A	1	hsa04310	0	NA
WWTR1	1	hsa04390	0	NA
XRCC3	1	hsa03440	0	NA
ZAP70	1	hsa04064	0	NA
ZFYVE16	1	hsa04350	0	NA
