gene	endpoint	stratum_type	stratum	n	events	HR	ci_low	ci_high	p	model_type	adjustment
PSME1	OS	mutation	BRAF	286	8	0.0177722910539298	0.00108479255711734	0.291165649352281	0.00473086761530483	expression_only_low_events	none
PSME1	OS	mutation	WT_or_other	153	7	0.210502162223934	0.0380203057484028	1.1654603883035	0.0743251389480855	expression_only_low_events	none
PSME1	OS	histology	THCA	480	14	0.101981169697942	0.0258967331387145	0.401601194917232	0.00109664062539721	expression_only_low_events	none
PSME1	PFS	all	all	495	51	1.05390741817038	0.555110925526723	2.00089891046665	0.872472618185024	clinically_adjusted	age+stage_advanced+sex
PSME1	PFS	mutation	BRAF	285	34	1.0929413865531	0.436313893692339	2.73775575728721	0.849551038802198	clinically_adjusted	age+stage_advanced
PSME1	PFS	mutation	RAS	58	8	2.26950838188478	0.339777060269291	15.1589642083638	0.397630287919964	expression_only_low_events	none
PSME1	PFS	mutation	WT_or_other	153	9	0.960536835924533	0.272680223911685	3.38356408811932	0.950029079853071	expression_only_low_events	none
PSME1	PFS	histology	THCA	478	48	1.17464384880354	0.601816260931661	2.29270669655215	0.637111386074953	clinically_adjusted	age+stage_advanced+sex
PSME1	DSS	all	all	497	7	0.18909462906289	0.0284171808696601	1.25828029544648	0.0850018372538469	expression_only_low_events	none
PSME1	DSS	histology	THCA	480	5	0.228586284734439	0.0239246283498894	2.18401259173314	0.199980172775425	expression_only_low_events	none
